,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,RUSM,0.8006079367723545,2.0,anneal,0.2,0.018315018315018312,0.46153846153846145,20,3
1,RUSM,0.8736827936112499,2.0,anneal,0.25,0.06666666666666668,0.34444444444444444,20,5
2,RUSM,0.8251473601823427,2.0,anneal,0.2,0.05311355311355312,0.41758241758241754,20,4
3,RUSM,0.8006079367723545,2.0,anneal,0.2,0.047619047619047616,0.46153846153846145,20,4
4,RUSM,0.7919543046376625,2.0,anneal,0.2,0.02222222222222222,0.47777777777777775,20,3
5,RUSM,0.8105896857847474,2.0,anneal,0.2,0.07222222222222222,0.4444444444444444,20,5
6,RUSM,0.8591641706103585,2.0,anneal,0.2,0.05111111111111111,0.29999999999999993,20,6
7,RUSM,0.7814329034815224,2.0,anneal,0.2,0.0,0.4943820224719101,20,3
8,RUSM,0.8420240985700096,2.0,anneal,0.25,0.024621212121212117,0.3977272727272727,20,4
9,RUSM,0.802199585266818,2.0,anneal,0.2,0.05492424242424242,0.4545454545454546,20,4
10,DUSM,0.8006079367723545,2.0,anneal,0.2,0.018315018315018312,0.46153846153846145,20,3
11,DUSM,0.8610155802684957,2.0,anneal,0.25,0.07222222222222222,0.3666666666666667,20,4
12,DUSM,0.8251473601823427,2.0,anneal,0.2,0.06813186813186813,0.41758241758241754,20,5
13,DUSM,0.8006079367723545,1.8,anneal,0.2,0.04725274725274726,0.46153846153846145,20,5
14,DUSM,0.7981660983533575,2.0,anneal,0.2,0.05222222222222222,0.4666666666666667,20,5
15,DUSM,0.8043778920690524,2.0,anneal,0.2,0.037037037037037035,0.4555555555555555,20,3
16,DUSM,0.8591641706103585,2.0,anneal,0.2,0.05111111111111111,0.29999999999999993,20,6
17,DUSM,0.8189572906123921,2.0,anneal,0.2,0.0449438202247191,0.4269662921348315,20,5
18,DUSM,0.816210959055292,2.0,anneal,0.25,0.026515151515151512,0.4431818181818181,20,3
19,DUSM,0.7896079358807006,2.0,anneal,0.2,0.04356060606060606,0.4772727272727273,20,4
20,SLS,0.8128776484773488,2.0,anneal,0.2,0.04709576138147567,0.43956043956043955,20,8
21,SLS,0.8673491869398727,2.0,anneal,0.25,0.05449735449735449,0.3555555555555555,20,7
22,SLS,0.8312822160348396,2.0,anneal,0.2,0.06357927786499212,0.4065934065934066,20,8
23,SLS,0.8006079367723545,2.0,anneal,0.2,0.041514041514041505,0.46153846153846145,20,9
24,SLS,0.7857425109219676,1.875,anneal,0.2,0.06071428571428572,0.4888888888888888,20,8
25,SLS,0.7919543046376625,2.0,anneal,0.2,0.043333333333333335,0.47777777777777775,20,5
26,SLS,0.8478604480789171,1.9090909090909092,anneal,0.2,0.06787878787878787,0.37777777777777777,20,11
27,SLS,0.7876869680033339,1.8333333333333333,anneal,0.2,0.03820224719101123,0.4831460674157304,20,6
28,SLS,0.8420240985700096,2.0,anneal,0.25,0.043831168831168825,0.3977272727272727,20,7
29,SLS,0.802199585266818,2.0,anneal,0.2,0.045454545454545456,0.4545454545454546,20,10
30,DLS,0.8128776484773488,1.75,anneal,0.2,0.03296703296703297,0.43956043956043955,20,4
31,DLS,0.8673491869398727,2.0,anneal,0.25,0.04222222222222222,0.3555555555555555,20,5
32,DLS,0.8190125043298456,2.0,anneal,0.2,0.038461538461538464,0.4285714285714285,20,4
33,DLS,0.8006079367723545,2.0,anneal,0.2,0.036630036630036625,0.46153846153846145,20,4
34,DLS,0.8105896857847474,2.0,anneal,0.2,0.046296296296296294,0.4444444444444444,20,4
35,DLS,0.8105896857847474,2.0,anneal,0.2,0.05185185185185185,0.4444444444444444,20,4
36,DLS,0.8591641706103585,2.0,anneal,0.2,0.031111111111111114,0.29999999999999993,20,5
37,DLS,0.8127032260905805,2.0,anneal,0.2,0.03146067415730337,0.4382022471910112,20,5
38,DLS,0.8420240985700096,2.0,anneal,0.25,0.04734848484848485,0.3977272727272727,20,4
39,DLS,0.802199585266818,1.75,anneal,0.2,0.05492424242424242,0.4545454545454546,20,4
