,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,DUSM,0.9733333333333333,2.6,iris,1.0,0.03333333333333334,0.2666666666666667,20,5
1,DUSM,0.96,2.3333333333333335,iris,1.0,0.0,0.33333333333333337,20,3
2,DUSM,0.9500000000000001,2.0,iris,1.0,0.0,0.0,20,3
3,DUSM,0.9933333333333333,2.3333333333333335,iris,1.0,0.0,0.1333333333333333,20,3
4,DUSM,0.98,2.0,iris,1.0,0.0,0.2666666666666667,20,3
5,DUSM,0.9366666666666666,2.25,iris,1.0,0.02222222222222222,0.1333333333333333,20,4
6,DUSM,0.9666666666666667,2.0,iris,1.0,0.0,0.4,20,2
7,DUSM,0.9666666666666667,1.75,iris,1.0,0.07777777777777778,0.4,20,4
8,DUSM,0.9733333333333333,2.2,iris,1.0,0.03333333333333333,0.2666666666666667,20,5
9,DUSM,1.0,2.4,iris,1.0,0.03333333333333334,0.2666666666666667,20,5
10,RUSM,0.9733333333333333,2.0,iris,1.0,0.03333333333333333,0.2666666666666667,20,4
11,RUSM,0.96,2.0,iris,1.0,0.0,0.33333333333333337,20,3
12,RUSM,0.9500000000000001,1.6666666666666667,iris,1.0,0.0,0.0,20,3
13,RUSM,0.9933333333333333,2.5,iris,1.0,0.04444444444444444,0.1333333333333333,20,4
14,RUSM,0.98,2.3333333333333335,iris,1.0,0.0,0.2666666666666667,20,3
15,RUSM,0.9366666666666666,2.0,iris,1.0,0.0,0.1333333333333333,20,3
16,RUSM,0.9666666666666667,2.5,iris,1.0,0.0,0.4,20,2
17,RUSM,0.9,1.5,iris,1.0,0.0,0.5333333333333333,20,2
18,RUSM,1.0,2.2,iris,1.0,0.03333333333333333,0.1333333333333333,20,5
19,RUSM,1.0,2.25,iris,1.0,0.03333333333333333,0.2666666666666667,20,4
20,SLS,0.96,2.1666666666666665,iris,1.0,0.1333333333333333,0.33333333333333337,20,6
21,SLS,0.98,2.8,iris,1.0,0.02666666666666667,0.2666666666666667,20,5
22,SLS,0.9500000000000001,2.0,iris,1.0,0.08571428571428572,0.0,20,7
23,SLS,0.9933333333333333,2.625,iris,1.0,0.07857142857142856,0.1333333333333333,20,8
24,SLS,0.98,2.625,iris,1.0,0.06428571428571428,0.2666666666666667,20,8
25,SLS,0.9366666666666666,2.142857142857143,iris,1.0,0.06349206349206349,0.1333333333333333,20,7
26,SLS,0.9666666666666667,2.1666666666666665,iris,1.0,0.08444444444444443,0.4,20,6
27,SLS,0.9666666666666667,2.0,iris,1.0,0.16666666666666666,0.4,20,4
28,SLS,1.0,2.75,iris,1.0,0.09761904761904762,0.1333333333333333,20,8
29,SLS,1.0,2.5,iris,1.0,0.047619047619047616,0.2666666666666667,20,8
30,DLS,0.9733333333333333,2.3333333333333335,iris,1.0,0.0,0.2666666666666667,20,3
31,DLS,0.96,2.5,iris,1.0,0.02222222222222222,0.33333333333333337,20,4
32,DLS,0.9500000000000001,2.5,iris,1.0,0.04444444444444444,0.0,20,4
33,DLS,0.9933333333333333,2.0,iris,1.0,0.0,0.1333333333333333,20,3
34,DLS,0.98,2.3333333333333335,iris,1.0,0.0,0.2666666666666667,20,3
35,DLS,0.9366666666666666,2.0,iris,1.0,0.0,0.1333333333333333,20,3
36,DLS,0.9666666666666667,1.5,iris,1.0,0.0,0.4,20,2
37,DLS,0.9666666666666667,1.6666666666666667,iris,1.0,0.02222222222222222,0.4,20,3
38,DLS,0.9733333333333333,2.0,iris,1.0,0.01111111111111111,0.2666666666666667,20,4
39,DLS,1.0,2.0,iris,1.0,0.0,0.2666666666666667,20,3
