,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,SLS,0.8006079367723545,1.8888888888888888,anneal,0.2,0.05555555555555553,0.46153846153846145,20,9
1,SLS,0.795886798131425,2.0,anneal,0.25,0.06269841269841271,0.43333333333333335,20,8
2,SLS,0.8128776484773486,2.0,anneal,0.2,0.05714285714285715,0.43956043956043955,20,6
3,SLS,0.7193849347572486,2.0,anneal,0.2,0.061224489795918366,0.5494505494505495,20,7
4,SLS,0.6863538114708484,2.0,anneal,0.2,0.06388888888888888,0.6666666666666666,20,8
5,SLS,0.6615066366080686,2.0,anneal,0.2,0.0,0.711111111111111,20,2
6,SLS,0.8653759643260536,1.9,anneal,0.2,0.06370370370370372,0.28888888888888886,20,10
7,SLS,0.7314003873070295,2.0,anneal,0.2,0.0696629213483146,0.5842696629213483,20,5
8,SLS,0.7710379649045359,1.8333333333333333,anneal,0.25,0.03787878787878788,0.5227272727272727,20,6
9,SLS,0.7518329877223484,2.0,anneal,0.2,0.058441558441558426,0.5454545454545454,20,7
10,DLS,0.6840456755749109,2.0,anneal,0.2,0.0,0.6703296703296703,20,1
11,DLS,0.6710073801271821,2.0,anneal,0.25,0.0,0.7,20,1
12,DLS,0.6472365404599287,2.0,anneal,0.2,0.0,0.7362637362637363,20,1
13,DLS,0.6840456755749109,2.0,anneal,0.2,0.0,0.6703296703296703,20,1
14,DLS,0.6490830491766788,2.0,anneal,0.2,0.0,0.7333333333333334,20,1
15,DLS,0.7112009863336282,2.0,anneal,0.2,0.0,0.6222222222222222,20,1
16,DLS,0.6987773989022383,2.0,anneal,0.2,0.0,0.6444444444444444,20,1
17,DLS,0.6375894194798554,2.0,anneal,0.2,0.0,0.752808988764045,20,1
18,DLS,0.6613321219669857,2.0,anneal,0.25,0.0,0.7159090909090908,20,1
19,DLS,0.6825789160987025,2.0,anneal,0.2,0.0,0.6704545454545454,20,1
20,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
21,DUSM,0.6710073801271821,2.0,anneal,0.25,0.0,0.7,20,1
22,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
23,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
24,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
25,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
26,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
27,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
28,DUSM,0.5,0.0,anneal,0.25,0.0,1.0,20,0
29,DUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
30,RUSM,0.6840456755749109,2.0,anneal,0.2,0.0,0.6703296703296703,20,1
31,RUSM,0.5,0.0,anneal,0.25,0.0,1.0,20,0
32,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
33,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
34,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
35,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
36,RUSM,0.7174127800493231,2.0,anneal,0.2,0.0,0.6111111111111112,20,2
37,RUSM,0.5,0.0,anneal,0.2,0.0,1.0,20,0
38,RUSM,0.6613321219669857,2.0,anneal,0.25,0.0,0.7159090909090908,20,1
39,RUSM,0.7329455136431722,2.0,anneal,0.2,0.0,0.5795454545454546,20,2
40,SLS,0.8333333333333334,2.25,iris,0.6666666666666666,0.21428571428571433,0.6666666666666667,20,8
41,SLS,0.9666666666666667,2.1666666666666665,iris,1.0,0.08444444444444443,0.4,20,6
42,SLS,0.9500000000000001,2.5,iris,1.0,0.06222222222222222,0.0,20,6
43,SLS,0.9933333333333333,2.3333333333333335,iris,1.0,0.07555555555555556,0.1333333333333333,20,6
44,SLS,0.98,2.625,iris,1.0,0.047619047619047616,0.2666666666666667,20,8
45,SLS,0.9366666666666666,1.75,iris,1.0,0.07619047619047618,0.1333333333333333,20,8
46,SLS,0.9666666666666667,2.7,iris,1.0,0.09037037037037039,0.4,20,10
