,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,SLS,0.7746088334323629,2.0,lymph,0.5,0.003968253968253968,0.5,20,8
1,SLS,0.84375,1.9,lymph,1.0,0.0015873015873015873,0.5714285714285714,20,10
2,SLS,0.7395833333333334,2.0,lymph,1.0,0.0,0.7142857142857143,20,9
3,SLS,0.6354166666666667,1.8,lymph,1.0,0.0,0.8571428571428572,20,5
4,SLS,0.7615740740740741,2.0,lymph,0.6666666666666666,0.026666666666666665,0.4,20,6
5,SLS,0.7604166666666667,2.0,lymph,1.0,0.02182539682539682,0.5,20,9
6,SLS,0.6875,2.0,lymph,1.0,0.0,0.7857142857142857,20,8
7,SLS,0.8558201058201057,2.0,lymph,0.6666666666666666,0.03333333333333333,0.4666666666666667,20,5
8,SLS,0.7502604166666667,2.0,lymph,0.5,0.009722222222222222,0.4375,20,10
9,SLS,0.8125,1.8571428571428572,lymph,1.0,0.0,0.6428571428571429,20,7
10,DLS,0.5929038281979458,2.0,lymph,0.5,0.0,0.8888888888888888,20,1
11,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,20,1
12,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,20,1
13,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,20,1
14,DLS,0.4603174603174603,2.0,lymph,0.6666666666666666,0.0,0.9333333333333333,20,1
15,DLS,0.5,2.0,lymph,0.5,0.0,1.0,20,1
16,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,20,1
17,DLS,0.5115740740740741,2.0,lymph,0.3333333333333333,0.0,0.8666666666666667,20,1
18,DLS,0.6145833333333334,2.0,lymph,0.5,0.0,0.75,20,1
19,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,20,1
20,DUSM,0.5,0.0,lymph,0.25,0.0,1.0,20,0
21,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
22,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
23,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
24,DUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,20,0
25,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
26,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
27,DUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,20,0
28,DUSM,0.5,0.0,lymph,0.25,0.0,1.0,20,0
29,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
30,RUSM,0.5,0.0,lymph,0.25,0.0,1.0,20,0
31,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
32,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
33,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
34,RUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,20,0
35,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
36,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
37,RUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,20,0
38,RUSM,0.5,0.0,lymph,0.25,0.0,1.0,20,0
39,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,20,0
