,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,DUSM,0.6507981601731602,3.0,glass,0.3333333333333333,0.0,0.8695652173913043,20,1
1,DUSM,0.7301857864357864,2.5,glass,0.6666666666666666,0.0,0.6956521739130435,20,4
2,DUSM,0.6005321067821069,3.0,glass,0.3333333333333333,0.0,0.9130434782608696,20,1
3,DUSM,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,20,1
4,DUSM,0.6559314954051797,3.0,glass,0.3333333333333333,0.0,0.8181818181818181,20,1
5,DUSM,0.6541666666666667,2.0,glass,0.3333333333333333,0.0,0.8636363636363636,20,1
6,DUSM,0.6572055137844611,3.0,glass,0.3333333333333333,0.0,0.8571428571428572,20,1
7,DUSM,0.6075123706702653,3.0,glass,0.3333333333333333,0.0,0.9,20,1
8,DUSM,0.6612685560053981,3.0,glass,0.3333333333333333,0.0,0.85,20,1
9,DUSM,0.6169141520244461,2.6666666666666665,glass,0.8,0.0,0.8888888888888888,20,3
10,RUSM,0.6507981601731602,3.0,glass,0.3333333333333333,0.0,0.8695652173913043,20,1
11,RUSM,0.7301857864357864,2.5,glass,0.6666666666666666,0.0,0.6956521739130435,20,4
12,RUSM,0.6005321067821069,3.0,glass,0.3333333333333333,0.0,0.9130434782608696,20,1
13,RUSM,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,20,1
14,RUSM,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,20,1
15,RUSM,0.6541666666666667,3.0,glass,0.3333333333333333,0.0,0.8636363636363636,20,1
16,RUSM,0.6572055137844611,3.0,glass,0.3333333333333333,0.0,0.8571428571428572,20,1
17,RUSM,0.6612685560053981,3.0,glass,0.3333333333333333,0.0,0.85,20,1
18,RUSM,0.6612685560053981,3.0,glass,0.3333333333333333,0.0,0.85,20,1
19,RUSM,0.6169141520244461,2.6666666666666665,glass,0.8,0.0,0.8888888888888888,20,3
20,SLS,0.6507981601731602,3.0,glass,0.3333333333333333,0.13043478260869565,0.8695652173913043,20,5
