,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,SLS,0.653147546897547,3.0,glass,0.5,0.037267080745341616,0.8260869565217391,40,7
1,SLS,0.627660533910534,2.8125,glass,0.6666666666666666,0.015579710144927527,0.5217391304347826,40,16
2,SLS,0.6552308802308803,2.75,glass,0.5,0.0248447204968944,0.8260869565217391,40,8
3,SLS,0.6624477861319966,2.769230769230769,glass,0.5,0.06410256410256407,0.8181818181818181,40,13
4,SLS,0.6484126984126984,2.9285714285714284,glass,0.5,0.00949050949050949,0.8181818181818181,40,14
5,SLS,0.6800099206349207,2.9375,glass,0.5,0.05227272727272724,0.8181818181818181,40,16
6,SLS,0.6572055137844611,2.8,glass,0.5,0.050793650793650814,0.8571428571428572,40,10
7,SLS,0.6387877688187286,3.0,glass,0.6666666666666666,0.006666666666666668,0.85,40,10
8,SLS,0.5946257045328253,2.8666666666666667,glass,0.5,0.06095238095238088,0.8,40,15
9,SLS,0.6512843773873186,3.0,glass,0.6,0.014652014652014657,0.8333333333333334,40,14
10,DLS,0.6234848484848485,2.0,glass,0.3333333333333333,0.0,0.8260869565217391,40,1
11,DLS,0.6005321067821067,3.0,glass,0.3333333333333333,0.0,0.9130434782608696,40,1
12,DLS,0.5502660533910534,2.0,glass,0.3333333333333333,0.0,0.9565217391304348,40,1
13,DLS,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,40,1
14,DLS,0.6559314954051797,2.0,glass,0.3333333333333333,0.0,0.8181818181818181,40,1
15,DLS,0.6027777777777777,3.0,glass,0.3333333333333333,0.0,0.9090909090909091,40,1
16,DLS,0.6572055137844611,2.0,glass,0.3333333333333333,0.0,0.8571428571428572,40,1
17,DLS,0.6075123706702653,3.0,glass,0.3333333333333333,0.0,0.9,40,1
18,DLS,0.6612685560053981,2.0,glass,0.3333333333333333,0.0,0.85,40,1
19,DLS,0.579946524064171,3.0,glass,0.4,0.0,0.9444444444444444,40,1
20,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
21,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
22,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
23,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
24,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
25,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
26,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
27,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
28,DUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
29,DUSM,0.5,0.0,glass,0.2,0.0,1.0,40,0
30,RUSM,0.5,0.0,glass,0.16666666666666666,0.0,1.0,40,0
