,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.7397504456327986,2.0,lymph,0.5,0.0,0.6666666666666667,20,1
1,pyARC,0.5833333333333333,1.0,lymph,1.0,0.0,0.07142857142857151,20,1
2,pyARC,0.9479166666666667,2.7777777777777777,lymph,1.5,0.09722222222222221,0.0,20,9
3,pyARC,0.6666666666666667,1.0,lymph,1.0,0.0,0.1428571428571429,20,1
4,pyARC,0.8495370370370371,2.8947368421052633,lymph,1.0,0.05263157894736841,0.0,20,19
5,pyARC,0.6666666666666667,1.0,lymph,1.0,0.0,0.1428571428571429,20,1
6,pyARC,0.5,0.0,lymph,0.5,0.0,1.0,20,0
7,pyARC,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,20,0
8,pyARC,0.9330729166666667,2.7142857142857144,lymph,0.75,0.12980769230769232,0.0625,20,14
9,pyARC,0.8125,3.0,lymph,1.0,0.0,0.6428571428571429,20,1
