,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.9332305312697469,3.0588235294117645,lymph,0.75,0.0347222222222222,0.11111111111111116,20,17
1,pyARC,0.8541666666666667,3.138888888888889,lymph,1.5,0.011791383219954647,0.0,20,36
2,pyARC,0.9270833333333333,2.6363636363636362,lymph,1.5,0.1285714285714286,0.0,20,11
3,pyARC,0.7916666666666667,3.0357142857142856,lymph,1.5,0.04894179894179892,0.0,20,28
4,pyARC,0.9636243386243386,2.8,lymph,1.0,0.049523809523809546,0.06666666666666665,20,15
5,pyARC,1.0,3.272727272727273,lymph,1.5,0.01474567099567098,0.0,20,33
6,pyARC,0.84375,3.269230769230769,lymph,1.5,0.0417582417582417,0.0,20,26
7,pyARC,0.8820546737213405,3.3055555555555554,lymph,1.0,0.01608465608465608,0.1333333333333333,20,36
8,pyARC,0.9360677083333333,2.5454545454545454,lymph,0.75,0.19772727272727272,0.0625,20,11
9,pyARC,0.8854166666666667,3.1875,lymph,1.5,0.054867511520737426,0.0,20,32
