,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.654252610134963,1.0,lymph,0.5,0.0,0.16666666666666674,20,1
1,pyARC,0.5833333333333333,1.0,lymph,1.0,0.0,0.07142857142857151,20,1
2,pyARC,0.7916666666666667,1.0,lymph,1.0,0.0,0.5,20,1
3,pyARC,1.0,3.0,lymph,1.0,0.0,0.4285714285714286,20,1
4,pyARC,0.8042328042328043,2.25,lymph,0.6666666666666666,0.19999999999999998,0.5333333333333333,20,4
5,pyARC,0.8645833333333334,3.111111111111111,lymph,1.0,0.09523809523809522,0.3571428571428572,20,9
6,pyARC,0.8333333333333333,1.0,lymph,1.0,0.0,0.2857142857142858,20,1
7,pyARC,0.671957671957672,1.0,lymph,0.6666666666666666,0.0,0.06666666666666665,20,1
8,pyARC,0.5458333333333334,1.0,lymph,0.5,0.0,0.25,20,1
9,pyARC,0.6875,1.0,lymph,1.0,0.0,0.2857142857142858,20,1
10,pyARC,0.5271484700170358,2.0,anneal,0.4,0.0,0.04395604395604391,20,1
11,pyARC,0.5246521302964277,2.0,anneal,0.5,0.0,0.033333333333333326,20,1
12,pyARC,0.5198383444160556,2.0,anneal,0.4,0.0,0.08791208791208782,20,1
13,pyARC,0.6342543110359202,2.0,anneal,0.4,0.0,0.04395604395604391,20,1
14,pyARC,0.6884692570542994,2.5,anneal,0.4,0.27382716049382716,0.033333333333333326,20,10
15,pyARC,0.6389330471151916,2.0,anneal,0.4,0.0,0.06666666666666665,20,1
16,pyARC,0.8960773903103234,2.3,anneal,0.4,0.04123456790123457,0.23333333333333328,20,10
17,pyARC,0.8069738910579414,2.3,anneal,0.4,0.1380774032459425,0.0786516853932584,20,10
18,pyARC,0.5314750290360046,2.0,anneal,0.5,0.0,0.022727272727272707,20,1
19,pyARC,0.6138758862677485,2.0,anneal,0.4,0.0,0.022727272727272707,20,1
