sepallength,petalwidth,sepalwidth,petallength,class
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
5.45_to_6.15,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
5.45_to_6.15,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
5.45_to_6.15,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,3.35_to_inf,-inf_to_2.45,Iris-setosa
-inf_to_5.45,-inf_to_0.8,-inf_to_3.35,-inf_to_2.45,Iris-setosa
6.15_to_inf,0.8_to_1.75,-inf_to_3.35,2.45_to_4.75,Iris-versicolor
6.15_to_inf,0.8_to_1.75,-inf_to_3.35,2.45_to_4.75,Iris-versicolor
6.15_to_inf,0.8_to_1.75,-inf_to_3.35,4.75_to_inf,Iris-versicolor
5.45_to_6.15,0.8_to_1.75,-inf_to_3.35,2.45_to_4.75,Iris-versicolor
6.15_to_inf,0.8_to_1.75,-inf_to_3.35,2.45_to_4.75,Iris-versicolor
5.45_to_6.15,0.8_to_1.75,-inf_to_3.35,2.45_to_4.75,Iris-versicolor
